type,sample.sample_id,pathology_file_id,file_name,file_type,file_description,file_size,md5sum,file_mapping_level,file_access,acl,authz,file_url,dcf_indexd_guid,image_modality,license,magnification,fixation_embedding_method,staining_method,deidentification_method,percent_tumor,percent_necrosis,id,sample.id
pathology_file,0DI5FM,0DI1LE_141056.svs_1,0DI1LE_141056.svs,svs,,1370802689,51b38d7702dc1965541bbd03eefbd2c2,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/e88ae327-9254-474f-933d-4dc30827dde2,Slide Microscopy,CC by 4.0,40X,Formalin fixed paraffin embedded (FFPE),H&E,automatic,80,10,,
pathology_file,0DI5FJ,0DI1S3_135438.svs_2,0DI1S3_135438.svs,svs,,1004386193,4451685135d0cd0f086e1c2cebfe3128,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/e1cb9cbd-2d60-4cf1-851c-5d2aa679fd26,Slide Microscopy,CC by 4.0,40X,Formalin fixed paraffin embedded (FFPE),H&E,automatic,70,0,,
pathology_file,0DI5ET,0DI1S3_135438.svs_1,0DI1S3_135438.svs,svs,,1004386193,4451685135d0cd0f086e1c2cebfe3128,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/e1cb9cbd-2d60-4cf1-851c-5d2aa679fd26,Slide Microscopy,CC by 4.0,40X,Formalin fixed paraffin embedded (FFPE),H&E,automatic,70,0,,
pathology_file,0DI6KU,0DI22Z_165514.svs_2,0DI22Z_165514.svs,svs,,1063225907,78eaff062b0a6d182dd51a9561e6fd2c,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/d3536ea3-38b4-4319-a66a-24f043adff92,Slide Microscopy,CC by 4.0,40X,OCT,H&E,automatic,100,0,,
pathology_file,0DI6L0,0DI22Z_165514.svs_1,0DI22Z_165514.svs,svs,,1063225907,78eaff062b0a6d182dd51a9561e6fd2c,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/d3536ea3-38b4-4319-a66a-24f043adff92,Slide Microscopy,CC by 4.0,40X,OCT,H&E,automatic,100,0,,
pathology_file,0DI6L1,0DI230_150011.svs_2,0DI230_150011.svs,svs,,386074645,174850a8b4b6fb2d88d6479ab9f1d9cf,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/b995f32b-a53a-4eae-bde1-4f7e1474f269,Slide Microscopy,CC by 4.0,40X,OCT,H&E,automatic,25,50,,
pathology_file,0DI6KT,0DI230_150011.svs_1,0DI230_150011.svs,svs,,386074645,174850a8b4b6fb2d88d6479ab9f1d9cf,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/b995f32b-a53a-4eae-bde1-4f7e1474f269,Slide Microscopy,CC by 4.0,40X,OCT,H&E,automatic,25,50,,
pathology_file,0DI6L4,0DI231_152237.svs_2,0DI231_152237.svs,svs,,1327554701,3aaf8ad590ab1d44643d8848a465cece,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/ea47d40e-bad2-46ca-bc2f-e60f8ede59fa,Slide Microscopy,CC by 4.0,40X,OCT,H&E,automatic,80,10,,
pathology_file,0DI6KV,0DI231_152237.svs_1,0DI231_152237.svs,svs,,1327554701,3aaf8ad590ab1d44643d8848a465cece,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/ea47d40e-bad2-46ca-bc2f-e60f8ede59fa,Slide Microscopy,CC by 4.0,40X,OCT,H&E,automatic,80,10,,
pathology_file,0DI6KO,0DI3EY_145009.svs_1,0DI3EY_145009.svs,svs,,672441727,d3503cb421c6f10ce48ef7bf2d0f4a63,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/87108eeb-9284-455b-ac52-7c728541cf3c,Slide Microscopy,CC by 4.0,40X,Formalin fixed paraffin embedded (FFPE),H&E,automatic,90,30,,
pathology_file,0DI6KZ,0DI3EY_145009.svs_2,0DI3EY_145009.svs,svs,,672441727,d3503cb421c6f10ce48ef7bf2d0f4a63,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/87108eeb-9284-455b-ac52-7c728541cf3c,Slide Microscopy,CC by 4.0,40X,Formalin fixed paraffin embedded (FFPE),H&E,automatic,90,30,,
pathology_file,0DI6KX,0DI3FW_142758.svs_1,0DI3FW_142758.svs,svs,,676077289,1b826d19e4d669a91839da1ff3bc5981,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/93fa5e36-6dd8-4fc8-81fe-1f33736bd2d0,Slide Microscopy,CC by 4.0,40X,Formalin fixed paraffin embedded (FFPE),H&E,automatic,80,20,,
pathology_file,0DI6KR,0DI3FW_142758.svs_2,0DI3FW_142758.svs,svs,,676077289,1b826d19e4d669a91839da1ff3bc5981,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/93fa5e36-6dd8-4fc8-81fe-1f33736bd2d0,Slide Microscopy,CC by 4.0,40X,Formalin fixed paraffin embedded (FFPE),H&E,automatic,80,20,,
pathology_file,0DI7SE,0DI3OE_152907.svs_2,0DI3OE_152907.svs,svs,,987705453,42ce57a0cece0fdc3829b52119225b2e,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/31014a60-cca6-413f-8f6f-35a6d4b8965a,Slide Microscopy,CC by 4.0,40X,Formalin fixed paraffin embedded (FFPE),H&E,automatic,80,20,,
pathology_file,0DI7TN,0DI3OE_152907.svs_1,0DI3OE_152907.svs,svs,,987705453,42ce57a0cece0fdc3829b52119225b2e,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/31014a60-cca6-413f-8f6f-35a6d4b8965a,Slide Microscopy,CC by 4.0,40X,Formalin fixed paraffin embedded (FFPE),H&E,automatic,80,20,,
pathology_file,0DI7V7,0DI4MT_161752.svs_1,0DI4MT_161752.svs,svs,,418673957,fdbad667d53e08a7d1aab0bcebbbb0f6,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/8b583b19-85e2-440b-951d-fe47a005b4bc,Slide Microscopy,CC by 4.0,40X,OCT,H&E,automatic,80,10,,
pathology_file,0DI7S9,0DI4MT_161752.svs_2,0DI4MT_161752.svs,svs,,418673957,fdbad667d53e08a7d1aab0bcebbbb0f6,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/8b583b19-85e2-440b-951d-fe47a005b4bc,Slide Microscopy,CC by 4.0,40X,OCT,H&E,automatic,80,10,,
pathology_file,0DI7VA,0DI4MU_141302.svs_1,0DI4MU_141302.svs,svs,,630790107,5ff458e5ccbb4e9178796f530505a96a,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/c4992da5-9407-4144-aa9b-4892902beeda,Slide Microscopy,CC by 4.0,40X,OCT,H&E,automatic,80,0,,
pathology_file,0DI7SB,0DI4MU_141302.svs_2,0DI4MU_141302.svs,svs,,630790107,5ff458e5ccbb4e9178796f530505a96a,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/c4992da5-9407-4144-aa9b-4892902beeda,Slide Microscopy,CC by 4.0,40X,OCT,H&E,automatic,80,0,,
pathology_file,0DI7VB,0DI4MX_150324.svs_1,0DI4MX_150324.svs,svs,,544019773,661c52eb36f133090fa1f32c46f64132,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/28e2252b-fe04-449f-b545-2fae23592815,Slide Microscopy,CC by 4.0,40X,OCT,H&E,automatic,70,10,,
pathology_file,0DI7SC,0DI4MX_150324.svs_2,0DI4MX_150324.svs,svs,,544019773,661c52eb36f133090fa1f32c46f64132,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/28e2252b-fe04-449f-b545-2fae23592815,Slide Microscopy,CC by 4.0,40X,OCT,H&E,automatic,70,10,,
pathology_file,0DI7VC,0DI4MY_142838.svs_1,0DI4MY_142838.svs,svs,,458675179,e8ea98f77f90bb935cf71f15042bc447,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/36355d5c-d8af-41ff-93d4-83f403c814e2,Slide Microscopy,CC by 4.0,40X,OCT,H&E,automatic,70,20,,
pathology_file,0DI7SG,0DI4MY_142838.svs_2,0DI4MY_142838.svs,svs,,458675179,e8ea98f77f90bb935cf71f15042bc447,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/36355d5c-d8af-41ff-93d4-83f403c814e2,Slide Microscopy,CC by 4.0,40X,OCT,H&E,automatic,70,20,,
pathology_file,0DI7V0,0DI5N1_151226.svs_1,0DI5N1_151226.svs,svs,,1525461243,dc467b4a24b45af99b9466e0d7b017ba,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/6b02220e-4b2c-4ff8-a2c5-ea32878a5c3d,Slide Microscopy,CC by 4.0,40X,Formalin fixed paraffin embedded (FFPE),H&E,automatic,80,40,,
pathology_file,0DI7SD,0DI5N1_151226.svs_2,0DI5N1_151226.svs,svs,,1525461243,dc467b4a24b45af99b9466e0d7b017ba,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/6b02220e-4b2c-4ff8-a2c5-ea32878a5c3d,Slide Microscopy,CC by 4.0,40X,Formalin fixed paraffin embedded (FFPE),H&E,automatic,80,40,,
pathology_file,0DIABZ,0DI6LB_154151.svs_1,0DI6LB_154151.svs,svs,,254365175,4e733fce8f910b0fa906d8b6039dd708,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/33c6a908-1266-4561-8e67-213e1561d092,Slide Microscopy,CC by 4.0,40X,OCT,H&E,automatic,25,40,,
pathology_file,0DIAC3,0DI6LB_154151.svs_2,0DI6LB_154151.svs,svs,,254365175,4e733fce8f910b0fa906d8b6039dd708,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/33c6a908-1266-4561-8e67-213e1561d092,Slide Microscopy,CC by 4.0,40X,OCT,H&E,automatic,25,40,,
pathology_file,0DII47,0DI6SE_153752.svs_2,0DI6SE_153752.svs,svs,,1265919633,a99ef6a0d5fdcacaa07c6c53ac0f5154,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/c3a163a1-3c25-4ab9-9e04-d60b2737f83d,Slide Microscopy,CC by 4.0,40X,Formalin fixed paraffin embedded (FFPE),H&E,automatic,90,0,,
pathology_file,0DII3K,0DI6SE_153752.svs_1,0DI6SE_153752.svs,svs,,1265919633,a99ef6a0d5fdcacaa07c6c53ac0f5154,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/c3a163a1-3c25-4ab9-9e04-d60b2737f83d,Slide Microscopy,CC by 4.0,40X,Formalin fixed paraffin embedded (FFPE),H&E,automatic,90,0,,
pathology_file,0DIABX,0DI7KI_152725.svs_2,0DI7KI_152725.svs,svs,,642875627,32e206f686128e6f3f002fae62c68838,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/21e32c15-9840-451b-9d4c-50605dd7733b,Slide Microscopy,CC by 4.0,40X,Formalin fixed paraffin embedded (FFPE),H&E,automatic,60,20,,
pathology_file,0DIAC2,0DI7KI_152725.svs_1,0DI7KI_152725.svs,svs,,642875627,32e206f686128e6f3f002fae62c68838,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/21e32c15-9840-451b-9d4c-50605dd7733b,Slide Microscopy,CC by 4.0,40X,Formalin fixed paraffin embedded (FFPE),H&E,automatic,60,20,,
pathology_file,0DIDSB,0DI878_151654.svs_1,0DI878_151654.svs,svs,,385671657,c1f0f2b44262a7e95e13fa02e12f6b29,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/2ec5e84b-1dab-4b5a-918a-3cccd077e105,Slide Microscopy,CC by 4.0,40X,OCT,H&E,automatic,20,30,,
pathology_file,0DIDTO,0DI878_151654.svs_2,0DI878_151654.svs,svs,,385671657,c1f0f2b44262a7e95e13fa02e12f6b29,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/2ec5e84b-1dab-4b5a-918a-3cccd077e105,Slide Microscopy,CC by 4.0,40X,OCT,H&E,automatic,20,30,,
pathology_file,0DIDSC,0DI87A_154400.svs_2,0DI87A_154400.svs,svs,,425796937,fa442c532b6a4e58673adbe3a77f8744,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/7fc197db-dd41-4cc8-983e-9e2c12ae7ada,Slide Microscopy,CC by 4.0,40X,OCT,H&E,automatic,50,0,,
pathology_file,0DIDTV,0DI87A_154400.svs_1,0DI87A_154400.svs,svs,,425796937,fa442c532b6a4e58673adbe3a77f8744,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/7fc197db-dd41-4cc8-983e-9e2c12ae7ada,Slide Microscopy,CC by 4.0,40X,OCT,H&E,automatic,50,0,,
pathology_file,0DII4B,0DI87B_154952.svs_2,0DI87B_154952.svs,svs,,813747275,a88bd55baed4086fb37642890a17ee5e,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/22ddc377-46ae-41d5-aaf6-833ce212d334,Slide Microscopy,CC by 4.0,40X,OCT,H&E,automatic,100,20,,
pathology_file,0DII3L,0DI87B_154952.svs_1,0DI87B_154952.svs,svs,,813747275,a88bd55baed4086fb37642890a17ee5e,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/22ddc377-46ae-41d5-aaf6-833ce212d334,Slide Microscopy,CC by 4.0,40X,OCT,H&E,automatic,100,20,,
pathology_file,0DIDSD,0DI87C_153002.svs_2,0DI87C_153002.svs,svs,,1038365985,d93dc8222d053e27fadfc496c70ecc9f,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/11863ab0-273c-406d-9b87-c2429fcc2d29,Slide Microscopy,CC by 4.0,40X,OCT,H&E,automatic,90,0,,
pathology_file,0DIDTW,0DI87C_153002.svs_1,0DI87C_153002.svs,svs,,1038365985,d93dc8222d053e27fadfc496c70ecc9f,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/11863ab0-273c-406d-9b87-c2429fcc2d29,Slide Microscopy,CC by 4.0,40X,OCT,H&E,automatic,90,0,,
pathology_file,0DIDS8,0DI9A8_145405.svs_2,0DI9A8_145405.svs,svs,,516323661,e9485768df90e5a46a5a17bf9101f33e,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/218cbf12-8e81-4e7a-bffd-da70ed8f2ea0,Slide Microscopy,CC by 4.0,40X,OCT,H&E,automatic,100,10,,
pathology_file,0DIDSG,0DI9A8_145405.svs_1,0DI9A8_145405.svs,svs,,516323661,e9485768df90e5a46a5a17bf9101f33e,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/218cbf12-8e81-4e7a-bffd-da70ed8f2ea0,Slide Microscopy,CC by 4.0,40X,OCT,H&E,automatic,100,10,,
pathology_file,0DII4A,0DI9AA_151554.svs_2,0DI9AA_151554.svs,svs,,415968511,bb02fa49af5b02a0cc655747dad63f65,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/34900fd9-dcfc-4d71-baa2-01efd3cfdf42,Slide Microscopy,CC by 4.0,40X,OCT,H&E,automatic,100,0,,
pathology_file,0DII3H,0DI9AA_151554.svs_1,0DI9AA_151554.svs,svs,,415968511,bb02fa49af5b02a0cc655747dad63f65,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/34900fd9-dcfc-4d71-baa2-01efd3cfdf42,Slide Microscopy,CC by 4.0,40X,OCT,H&E,automatic,100,0,,
pathology_file,0DIFIY,0DI9AG_151315.svs_2,0DI9AG_151315.svs,svs,,224974361,c8087b7908ac80d717ef312e013604b4,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/ad8fd8d1-60ab-4544-8e19-7343003b56c2,Slide Microscopy,CC by 4.0,40X,Formalin fixed paraffin embedded (FFPE),H&E,automatic,100,10,,
pathology_file,0DIFIU,0DI9AG_151315.svs_1,0DI9AG_151315.svs,svs,,224974361,c8087b7908ac80d717ef312e013604b4,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/ad8fd8d1-60ab-4544-8e19-7343003b56c2,Slide Microscopy,CC by 4.0,40X,Formalin fixed paraffin embedded (FFPE),H&E,automatic,100,10,,
pathology_file,0DIYSA,0DI9BN_153228.svs_1,0DI9BN_153228.svs,svs,,2076786583,303020d3c64aa534e1c471718e481456,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/a7019c87-6cb4-4605-ab91-c794b507fc35,Slide Microscopy,CC by 4.0,40X,Formalin fixed paraffin embedded (FFPE),H&E,automatic,90,10,,
pathology_file,0DIYSG,0DI9BN_153228.svs_2,0DI9BN_153228.svs,svs,,2076786583,303020d3c64aa534e1c471718e481456,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/a7019c87-6cb4-4605-ab91-c794b507fc35,Slide Microscopy,CC by 4.0,40X,Formalin fixed paraffin embedded (FFPE),H&E,automatic,90,10,,
pathology_file,0DII3J,0DIAMF_153432.svs_2,0DIAMF_153432.svs,svs,,1546548535,ed3958b4ff20c73c8cb8eb6bfff565f7,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/6d3a4329-0077-4079-86e7-4735dfa67a9e,Slide Microscopy,CC by 4.0,40X,Formalin fixed paraffin embedded (FFPE),H&E,automatic,80,0,,
pathology_file,0DII46,0DIAMF_153432.svs_1,0DIAMF_153432.svs,svs,,1546548535,ed3958b4ff20c73c8cb8eb6bfff565f7,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/6d3a4329-0077-4079-86e7-4735dfa67a9e,Slide Microscopy,CC by 4.0,40X,Formalin fixed paraffin embedded (FFPE),H&E,automatic,80,0,,
pathology_file,0DIKJQ,0DIANM_153949.svs_2,0DIANM_153949.svs,svs,,2519532101,775e6b9a7c3103b06360162659e2839a,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/3d525b37-d21d-445c-b4dc-0019512be04c,Slide Microscopy,CC by 4.0,40X,Formalin fixed paraffin embedded (FFPE),H&E,automatic,90,0,,
pathology_file,0DIKK5,0DIANM_153949.svs_1,0DIANM_153949.svs,svs,,2519532101,775e6b9a7c3103b06360162659e2839a,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/3d525b37-d21d-445c-b4dc-0019512be04c,Slide Microscopy,CC by 4.0,40X,Formalin fixed paraffin embedded (FFPE),H&E,automatic,90,0,,
pathology_file,0DIKJL,0DIBK6_143052.svs_2,0DIBK6_143052.svs,svs,,1798956503,659db90f234d93b1f3c36e00bb8866da,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/a6df96af-6ff8-4660-aea3-3a986ae4a2af,Slide Microscopy,CC by 4.0,40X,Formalin fixed paraffin embedded (FFPE),H&E,automatic,80,20,,
pathology_file,0DIKK1,0DIBK6_143052.svs_1,0DIBK6_143052.svs,svs,,1798956503,659db90f234d93b1f3c36e00bb8866da,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/a6df96af-6ff8-4660-aea3-3a986ae4a2af,Slide Microscopy,CC by 4.0,40X,Formalin fixed paraffin embedded (FFPE),H&E,automatic,80,20,,
pathology_file,0DII3I,0DIBVV_152558.svs_1,0DIBVV_152558.svs,svs,,985005379,25d400032a3a1da01e152c0f32d890ba,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/86f3d899-d1c7-4bd4-8298-f9b30ec55cd2,Slide Microscopy,CC by 4.0,40X,Formalin fixed paraffin embedded (FFPE),H&E,automatic,90,10,,
pathology_file,0DII45,0DIBVV_152558.svs_2,0DIBVV_152558.svs,svs,,985005379,25d400032a3a1da01e152c0f32d890ba,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/86f3d899-d1c7-4bd4-8298-f9b30ec55cd2,Slide Microscopy,CC by 4.0,40X,Formalin fixed paraffin embedded (FFPE),H&E,automatic,90,10,,
pathology_file,0DIOK5,0DIC3U_164146.svs_1,0DIC3U_164146.svs,svs,,1668688811,2f998d54f7468ce02abfae18ce434b90,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/0a916040-cc58-4b4b-9be3-82dce4655cc5,Slide Microscopy,CC by 4.0,40X,Formalin fixed paraffin embedded (FFPE),H&E,automatic,90,10,,
pathology_file,0DIOKD,0DIC3U_164146.svs_2,0DIC3U_164146.svs,svs,,1668688811,2f998d54f7468ce02abfae18ce434b90,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/0a916040-cc58-4b4b-9be3-82dce4655cc5,Slide Microscopy,CC by 4.0,40X,Formalin fixed paraffin embedded (FFPE),H&E,automatic,90,10,,
pathology_file,0DIKJR,0DIE0P_154248.svs_2,0DIE0P_154248.svs,svs,,1376654063,654a6ef0f28cf35841ff62a68badce9f,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/b63314ee-85c3-45ba-8369-0140c857c36f,Slide Microscopy,CC by 4.0,40X,Formalin fixed paraffin embedded (FFPE),H&E,automatic,80,10,,
pathology_file,0DIKK6,0DIE0P_154248.svs_1,0DIE0P_154248.svs,svs,,1376654063,654a6ef0f28cf35841ff62a68badce9f,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/b63314ee-85c3-45ba-8369-0140c857c36f,Slide Microscopy,CC by 4.0,40X,Formalin fixed paraffin embedded (FFPE),H&E,automatic,80,10,,
pathology_file,0DII3M,0DIE3N_152809.svs_2,0DIE3N_152809.svs,svs,,695948629,2ebd41eaa475932fbb011357cf530ca6,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/1174662f-cb31-4c10-afaa-f80bc12d03a9,Slide Microscopy,CC by 4.0,40X,Formalin fixed paraffin embedded (FFPE),H&E,automatic,90,0,,
pathology_file,0DII48,0DIE3N_152809.svs_1,0DIE3N_152809.svs,svs,,695948629,2ebd41eaa475932fbb011357cf530ca6,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/1174662f-cb31-4c10-afaa-f80bc12d03a9,Slide Microscopy,CC by 4.0,40X,Formalin fixed paraffin embedded (FFPE),H&E,automatic,90,0,,
pathology_file,0DII3F,0DIE7J_142313.svs_1,0DIE7J_142313.svs,svs,,1752009643,a66047492d740fbb34242227fa1f5613,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/ea45cbe1-373e-47ef-b67c-1f0f7fafbeeb,Slide Microscopy,CC by 4.0,40X,Formalin fixed paraffin embedded (FFPE),H&E,automatic,90,0,,
pathology_file,0DII43,0DIE7J_142313.svs_2,0DIE7J_142313.svs,svs,,1752009643,a66047492d740fbb34242227fa1f5613,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/ea45cbe1-373e-47ef-b67c-1f0f7fafbeeb,Slide Microscopy,CC by 4.0,40X,Formalin fixed paraffin embedded (FFPE),H&E,automatic,90,0,,
pathology_file,0DII3G,0DIE8R_142450.svs_1,0DIE8R_142450.svs,svs,,1258764183,3ef2fd752317ea9561b8d1db7e735057,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/4caa66e3-b0e1-4485-8cd8-67d1d531f864,Slide Microscopy,CC by 4.0,40X,Formalin fixed paraffin embedded (FFPE),H&E,automatic,90,0,,
pathology_file,0DII44,0DIE8R_142450.svs_2,0DIE8R_142450.svs,svs,,1258764183,3ef2fd752317ea9561b8d1db7e735057,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/4caa66e3-b0e1-4485-8cd8-67d1d531f864,Slide Microscopy,CC by 4.0,40X,Formalin fixed paraffin embedded (FFPE),H&E,automatic,90,0,,
pathology_file,0DIKJP,0DIE8T_153350.svs_1,0DIE8T_153350.svs,svs,,1118515697,652862749edf6d4509922fa8cd28dc95,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/085562db-65c8-45af-b7c8-f89344a4eafb,Slide Microscopy,CC by 4.0,40X,Formalin fixed paraffin embedded (FFPE),H&E,automatic,90,0,,
pathology_file,0DIKK4,0DIE8T_153350.svs_2,0DIE8T_153350.svs,svs,,1118515697,652862749edf6d4509922fa8cd28dc95,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/085562db-65c8-45af-b7c8-f89344a4eafb,Slide Microscopy,CC by 4.0,40X,Formalin fixed paraffin embedded (FFPE),H&E,automatic,90,0,,
pathology_file,0DIMVM,0DIFOO_140258.svs_1,0DIFOO_140258.svs,svs,,434131353,88f678bc4c861783e6f2b259c99dfd8b,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/a066683f-b2f0-4cc1-b139-471579908596,Slide Microscopy,CC by 4.0,40X,Formalin fixed paraffin embedded (FFPE),H&E,automatic,60,0,,
pathology_file,0DIMX6,0DIFOO_140258.svs_2,0DIFOO_140258.svs,svs,,434131353,88f678bc4c861783e6f2b259c99dfd8b,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/a066683f-b2f0-4cc1-b139-471579908596,Slide Microscopy,CC by 4.0,40X,Formalin fixed paraffin embedded (FFPE),H&E,automatic,60,0,,
pathology_file,0DIMVL,0DIFQA_163611.svs_2,0DIFQA_163611.svs,svs,,465405591,540f8a11aea8ab1447a73b0f0d571b54,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/d977edea-84c8-4da3-83db-7f2efd5dee22,Slide Microscopy,CC by 4.0,40X,Formalin fixed paraffin embedded (FFPE),H&E,automatic,90,10,,
pathology_file,0DIMX5,0DIFQA_163611.svs_1,0DIFQA_163611.svs,svs,,465405591,540f8a11aea8ab1447a73b0f0d571b54,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/d977edea-84c8-4da3-83db-7f2efd5dee22,Slide Microscopy,CC by 4.0,40X,Formalin fixed paraffin embedded (FFPE),H&E,automatic,90,10,,
pathology_file,0DIMVN,0DIGLW_141821.svs_2,0DIGLW_141821.svs,svs,,761076357,f87159fbf6453eca9a7e7882104588ff,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/01923ab4-7dbe-4095-a31f-91e2fc155005,Slide Microscopy,CC by 4.0,40X,OCT,H&E,automatic,100,10,,
pathology_file,0DIMWX,0DIGLW_141821.svs_1,0DIGLW_141821.svs,svs,,761076357,f87159fbf6453eca9a7e7882104588ff,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/01923ab4-7dbe-4095-a31f-91e2fc155005,Slide Microscopy,CC by 4.0,40X,OCT,H&E,automatic,100,10,,
pathology_file,0DIMVO,0DIGLX_151454.svs_2,0DIGLX_151454.svs,svs,,450264249,3554491be4def7eabebc02136eba1588,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/f36387b9-6d21-4b5a-ace8-ae383e44c075,Slide Microscopy,CC by 4.0,40X,OCT,H&E,automatic,90,10,,
pathology_file,0DIMWW,0DIGLX_151454.svs_1,0DIGLX_151454.svs,svs,,450264249,3554491be4def7eabebc02136eba1588,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/f36387b9-6d21-4b5a-ace8-ae383e44c075,Slide Microscopy,CC by 4.0,40X,OCT,H&E,automatic,90,10,,
pathology_file,0DIMVQ,0DIGLY_153902.svs_2,0DIGLY_153902.svs,svs,,710097557,0991b01d41f415106c80cc8d54d59bfa,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/bac18fe0-4df0-4cf2-aaaa-28d44636e1d1,Slide Microscopy,CC by 4.0,40X,OCT,H&E,automatic,30,10,,
pathology_file,0DIMWZ,0DIGLY_153902.svs_1,0DIGLY_153902.svs,svs,,710097557,0991b01d41f415106c80cc8d54d59bfa,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/bac18fe0-4df0-4cf2-aaaa-28d44636e1d1,Slide Microscopy,CC by 4.0,40X,OCT,H&E,automatic,30,10,,
pathology_file,0DIMVR,0DIGLZ_143005.svs_2,0DIGLZ_143005.svs,svs,,663504315,95adc09213e24511c1fa2f73749f6260,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/97ebd7f9-bab4-438e-85fe-fe19dc268b2b,Slide Microscopy,CC by 4.0,40X,OCT,H&E,automatic,100,0,,
